,year,month,day,week,item_BC,item_CB,item_CR,item_RD,item_TG,corporation_A,corporation_B,corporation_C,corporation_D,corporation_E,corporation_F,location_J,location_S,day_name_Friday,day_name_Monday,day_name_Saturday,day_name_Sunday,day_name_Thursday,day_name_Tuesday,day_name_Wednesday
539,2023,3,11,10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
540,2023,3,12,10,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
541,2023,3,13,11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
542,2023,3,14,11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
543,2023,3,15,11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
544,2023,3,16,11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
545,2023,3,17,11,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
546,2023,3,18,11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
547,2023,3,19,11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
548,2023,3,20,12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
549,2023,3,21,12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
550,2023,3,22,12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
551,2023,3,23,12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
552,2023,3,24,12,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
553,2023,3,25,12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
554,2023,3,26,12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
555,2023,3,27,13,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
556,2023,3,28,13,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
557,2023,3,29,13,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
558,2023,3,30,13,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
559,2023,3,31,13,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
560,2023,3,4,9,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
561,2023,3,5,9,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
562,2023,3,6,10,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
563,2023,3,7,10,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
564,2023,3,8,10,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
565,2023,3,9,10,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
566,2023,3,10,10,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
567,2023,3,11,10,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
568,2023,3,12,10,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
569,2023,3,13,11,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
570,2023,3,14,11,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
571,2023,3,15,11,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
572,2023,3,16,11,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
573,2023,3,17,11,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
574,2023,3,18,11,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
575,2023,3,19,11,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
576,2023,3,20,12,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
577,2023,3,21,12,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
578,2023,3,22,12,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
579,2023,3,23,12,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
580,2023,3,24,12,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
581,2023,3,25,12,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
582,2023,3,26,12,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
583,2023,3,27,13,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
584,2023,3,28,13,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
585,2023,3,29,13,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
586,2023,3,30,13,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
587,2023,3,31,13,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
588,2023,3,4,9,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
589,2023,3,5,9,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
590,2023,3,6,10,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
591,2023,3,7,10,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
592,2023,3,8,10,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
593,2023,3,9,10,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
594,2023,3,10,10,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
595,2023,3,11,10,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
596,2023,3,12,10,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
597,2023,3,13,11,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
598,2023,3,14,11,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
599,2023,3,15,11,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
600,2023,3,16,11,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
601,2023,3,17,11,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
602,2023,3,18,11,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
603,2023,3,19,11,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
604,2023,3,20,12,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
605,2023,3,21,12,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
606,2023,3,22,12,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
607,2023,3,23,12,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
608,2023,3,24,12,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
609,2023,3,25,12,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
610,2023,3,26,12,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
611,2023,3,27,13,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
612,2023,3,28,13,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
613,2023,3,29,13,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
614,2023,3,30,13,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
615,2023,3,31,13,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
616,2023,3,4,9,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
617,2023,3,5,9,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
618,2023,3,6,10,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
619,2023,3,7,10,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
620,2023,3,8,10,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
621,2023,3,9,10,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
622,2023,3,10,10,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
623,2023,3,11,10,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
624,2023,3,12,10,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
625,2023,3,13,11,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
626,2023,3,14,11,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
627,2023,3,15,11,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
628,2023,3,16,11,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
629,2023,3,17,11,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
630,2023,3,18,11,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
631,2023,3,19,11,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
632,2023,3,20,12,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
633,2023,3,21,12,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
634,2023,3,22,12,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
635,2023,3,23,12,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
636,2023,3,24,12,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
637,2023,3,25,12,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
638,2023,3,26,12,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
639,2023,3,27,13,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
640,2023,3,28,13,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
641,2023,3,29,13,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
642,2023,3,30,13,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
643,2023,3,31,13,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
644,2023,3,4,9,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
645,2023,3,5,9,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
646,2023,3,6,10,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
647,2023,3,7,10,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
648,2023,3,8,10,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
649,2023,3,9,10,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
650,2023,3,10,10,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
651,2023,3,11,10,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
652,2023,3,12,10,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
653,2023,3,13,11,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
654,2023,3,14,11,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
655,2023,3,15,11,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
656,2023,3,16,11,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
657,2023,3,17,11,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
658,2023,3,18,11,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
659,2023,3,19,11,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
660,2023,3,20,12,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
661,2023,3,21,12,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
662,2023,3,22,12,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
663,2023,3,23,12,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
664,2023,3,24,12,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
665,2023,3,25,12,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
666,2023,3,26,12,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
667,2023,3,27,13,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
668,2023,3,28,13,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
669,2023,3,29,13,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
670,2023,3,30,13,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
671,2023,3,31,13,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
672,2023,3,4,9,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
673,2023,3,5,9,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
674,2023,3,6,10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
675,2023,3,7,10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
676,2023,3,8,10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
677,2023,3,9,10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
678,2023,3,10,10,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
679,2023,3,11,10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
680,2023,3,12,10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
681,2023,3,13,11,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
682,2023,3,14,11,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
683,2023,3,15,11,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
684,2023,3,16,11,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
685,2023,3,17,11,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
686,2023,3,18,11,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
687,2023,3,19,11,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
688,2023,3,20,12,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
689,2023,3,21,12,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
690,2023,3,22,12,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
691,2023,3,23,12,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
692,2023,3,24,12,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
693,2023,3,25,12,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
694,2023,3,26,12,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
695,2023,3,27,13,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
696,2023,3,28,13,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
697,2023,3,29,13,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
698,2023,3,30,13,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
699,2023,3,31,13,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
700,2023,3,4,9,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
701,2023,3,5,9,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
702,2023,3,6,10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
703,2023,3,7,10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
704,2023,3,8,10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
705,2023,3,9,10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
706,2023,3,10,10,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
707,2023,3,11,10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
708,2023,3,12,10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
709,2023,3,13,11,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
710,2023,3,14,11,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
711,2023,3,15,11,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
712,2023,3,16,11,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
713,2023,3,17,11,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
714,2023,3,18,11,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
715,2023,3,19,11,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
716,2023,3,20,12,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
717,2023,3,21,12,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
718,2023,3,22,12,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
719,2023,3,23,12,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
720,2023,3,24,12,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
721,2023,3,25,12,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
722,2023,3,26,12,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
723,2023,3,27,13,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
724,2023,3,28,13,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
725,2023,3,29,13,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
726,2023,3,30,13,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
727,2023,3,31,13,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
728,2023,3,4,9,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
729,2023,3,5,9,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
730,2023,3,6,10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
731,2023,3,7,10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
732,2023,3,8,10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
733,2023,3,9,10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
734,2023,3,10,10,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
735,2023,3,11,10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
736,2023,3,12,10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
737,2023,3,13,11,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
738,2023,3,14,11,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
739,2023,3,15,11,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
740,2023,3,16,11,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
741,2023,3,17,11,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
742,2023,3,18,11,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
743,2023,3,19,11,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
744,2023,3,20,12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
745,2023,3,21,12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
746,2023,3,22,12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
747,2023,3,23,12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
748,2023,3,24,12,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
749,2023,3,25,12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
750,2023,3,26,12,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
751,2023,3,27,13,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
752,2023,3,28,13,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
753,2023,3,29,13,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
754,2023,3,30,13,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
755,2023,3,31,13,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
756,2023,3,4,9,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
757,2023,3,5,9,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
758,2023,3,6,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
759,2023,3,7,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
760,2023,3,8,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
761,2023,3,9,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
762,2023,3,10,10,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
763,2023,3,11,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
764,2023,3,12,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
765,2023,3,13,11,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
766,2023,3,14,11,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
767,2023,3,15,11,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
768,2023,3,16,11,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
769,2023,3,17,11,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
770,2023,3,18,11,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
771,2023,3,19,11,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
772,2023,3,20,12,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
773,2023,3,21,12,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
774,2023,3,22,12,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
775,2023,3,23,12,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
776,2023,3,24,12,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
777,2023,3,25,12,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
778,2023,3,26,12,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
779,2023,3,27,13,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
780,2023,3,28,13,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
781,2023,3,29,13,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
782,2023,3,30,13,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
783,2023,3,31,13,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
784,2023,3,4,9,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
785,2023,3,5,9,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
786,2023,3,6,10,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
787,2023,3,7,10,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
788,2023,3,8,10,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
789,2023,3,9,10,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
790,2023,3,10,10,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
791,2023,3,11,10,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
792,2023,3,12,10,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
793,2023,3,13,11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
794,2023,3,14,11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
795,2023,3,15,11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
796,2023,3,16,11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
797,2023,3,17,11,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
798,2023,3,18,11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
799,2023,3,19,11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
800,2023,3,20,12,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
801,2023,3,21,12,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
802,2023,3,22,12,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
803,2023,3,23,12,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
804,2023,3,24,12,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
805,2023,3,25,12,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
806,2023,3,26,12,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
807,2023,3,27,13,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
808,2023,3,28,13,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
809,2023,3,29,13,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
